Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0,1,5,9,279,0.04,0.041666667,0,0,Nov,3,2,7,8,New_Visitor,TRUE,FALSE
0,0,0,0,24,1010.25,0.008333333,0.016666667,31.81967723,0,Dec,3,2,8,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,3,178.25,0,0.066666667,0,0,Nov,3,2,1,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,19,540.3333333,0,0.044736842,0,0,Nov,2,2,1,10,Returning_Visitor,TRUE,FALSE
5,127.2,2,33,93,2720.265368,0.007142857,0.034701976,0,0,Nov,3,2,4,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,9,867,0.022222222,0.051851852,0,0,Nov,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,1,0,22,812.3,0.030848861,0.057391304,0,0,Nov,1,1,4,10,Returning_Visitor,TRUE,FALSE
2,50.5,0,0,70,2802.116667,0.002898551,0.017230274,0,0,Nov,2,2,3,3,Returning_Visitor,FALSE,FALSE
4,91,0,0,2,22,0.033333333,0.022222222,0,0,Dec,1,1,1,2,New_Visitor,FALSE,FALSE
2,262.6666667,3,112,127,4214.779822,0.008396947,0.018035252,0,0,Nov,3,2,1,3,Returning_Visitor,FALSE,FALSE
5,157.3333333,0,0,76,3923.586111,0.000865801,0.013675718,0,0,Nov,2,2,8,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,49,3414.875,0.012244898,0.027210884,0,0,Nov,2,2,7,2,Returning_Visitor,FALSE,FALSE
2,23,0,0,12,284.5,0,0.014285714,0,0,Dec,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,53,0.028571429,0.057142857,0,0,Dec,1,1,1,2,Returning_Visitor,FALSE,FALSE
6,413.4996124,0,0,83,6072.032391,0.007058824,0.024023709,1.240071108,0,Nov,3,2,8,1,Returning_Visitor,TRUE,TRUE
2,223.75,3,165,51,2159.004167,0.013684211,0.037347156,10.22993737,0,Nov,1,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,277.5,0,0.04,42.03044096,0,Nov,2,2,3,2,Returning_Visitor,FALSE,TRUE
6,95.91666667,0,0,19,671.55,0,0.020454545,28.12876638,0,Dec,2,2,7,2,Returning_Visitor,FALSE,FALSE
7,111.0833333,0,0,24,431.5,0.008,0.012,0,0,Dec,1,1,1,3,Returning_Visitor,FALSE,FALSE
4,81.5,0,0,93,2773.010873,0.011827957,0.017573541,0,0,Nov,3,2,3,3,Returning_Visitor,TRUE,FALSE
3,52.75,0,0,69,909.1548701,0.002857143,0.012225275,8.086657063,0,Dec,2,2,1,7,Returning_Visitor,FALSE,FALSE
6,133.4666667,0,0,44,2664.445833,0.002040816,0.010884354,97.86083623,0,Nov,2,2,1,3,Returning_Visitor,TRUE,TRUE
5,134.3333333,0,0,56,959.8117424,0,0.011420635,11.61864445,0,Nov,2,2,1,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,7,205.5,0,0.042857143,0,0,Nov,3,2,9,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,20,2001.833333,0.00952381,0.013492063,0,0,Nov,2,2,9,6,Returning_Visitor,FALSE,FALSE
7,139.575,0,0,30,986.5,0,0.011428571,36.39286104,0,Dec,2,10,1,2,New_Visitor,FALSE,TRUE
0,0,0,0,2,40.5,0,0.1,0,0,Dec,1,1,3,3,Other,FALSE,FALSE
5,181.8666667,0,0,192,4845.989214,0.005412371,0.022099252,18.67564853,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,40,1445.840909,0.003827751,0.032192982,0,0,Nov,3,2,6,8,Returning_Visitor,TRUE,FALSE
1,73.75,0,0,45,2674.339216,0.000869565,0.020139353,0,0,Nov,1,1,8,1,Returning_Visitor,FALSE,FALSE
1,88,3,540.3333333,57,1656.410714,0,0.002259887,0,0,Nov,2,4,9,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,125,7453.766667,0.001626016,0.013132473,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,37,854.55,0.005405405,0.023166023,0,0,Dec,2,2,6,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,45,2650.416667,0.013333333,0.034074074,0,0,Dec,3,7,2,1,Returning_Visitor,TRUE,FALSE
6,369.3333333,2,225.5,133,3918.363736,0,0.009275362,7.147603773,0,Nov,2,2,2,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,197.4166667,0.016666667,0.0875,0,0,Nov,4,1,5,1,Returning_Visitor,FALSE,FALSE
8,167.9107143,6,547.75,111,6340.152381,0.003361345,0.009431773,44.21979406,0,Dec,3,2,6,2,Returning_Visitor,FALSE,FALSE
3,100,0,0,27,730.7916667,0.016,0.027555556,0,0,Nov,3,2,3,11,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,88.5,0,0.033333333,0,0,Nov,3,2,1,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,20,1008.5,0.08,0.12,0,0,Dec,2,2,3,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,3,35,0,0.066666667,0,0,Nov,4,1,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,189.5,0.075,0.1,0,0,Dec,3,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,2,21,12,144.5,0.014285714,0.05,0,0,Dec,2,2,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,23,1422.85,0.017391304,0.049275362,0,0,Nov,2,2,7,1,Returning_Visitor,FALSE,FALSE
0,0,3,33.75,9,313.9285714,0.033333333,0.027777778,0,0,Dec,3,2,2,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,108,0,0.04,0,0,Dec,2,2,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,6,139.75,0.033333333,0.066666667,0,0,Nov,2,2,3,2,New_Visitor,FALSE,FALSE
0,0,0,0,21,472.875,0.00952381,0.041269841,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
3,9,0,0,17,372.25,0,0.016666667,0,0,Nov,4,1,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,719.5833333,0.022222222,0.055555556,0,0,Nov,2,4,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0,Nov,1,1,4,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,22,185.25,0.021212121,0.075757576,0,0,Nov,2,7,1,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,3,172,0,0.066666667,0,0,Dec,2,13,9,20,Returning_Visitor,FALSE,FALSE
0,0,0,0,30,655.5428571,0.006666667,0.019666667,0,0,Dec,3,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,39,1168.619841,0,0.009064449,0,0,Nov,1,1,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,13,1041.75,0.018181818,0.027272727,0,0,Dec,2,2,5,2,Returning_Visitor,FALSE,FALSE
2,305.125,3,368.25,27,1121.25,0.02,0.042857143,39.51980679,0,Dec,3,2,1,2,Returning_Visitor,FALSE,FALSE
1,19,0,0,45,4018.45,0.009090909,0.021969697,0,0,Nov,2,2,3,1,Returning_Visitor,TRUE,FALSE
3,54,0,0,20,262.9,0.008333333,0.055555556,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
1,5,0,0,21,411.0833333,0.015789474,0.016140351,0,0,Nov,3,2,7,3,Returning_Visitor,FALSE,FALSE
1,0,2,211.25,144,4627.489571,0.001360544,0.020664031,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
7,150.3571429,1,9,221,11431.00124,0.011148992,0.021904109,1.582473154,0,Nov,2,5,1,2,Returning_Visitor,TRUE,TRUE
3,16,3,86,15,2773.5,0,0.03,78.81172527,0,Dec,2,2,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,7,705.8333333,0.028571429,0.085714286,0,0,Dec,5,11,4,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,7,212.5,0,0.033333333,0,0,Nov,3,2,1,11,Returning_Visitor,TRUE,FALSE
0,0,0,0,44,615,0.013636364,0.036363636,0,0,Dec,4,1,3,1,Returning_Visitor,FALSE,FALSE
3,100.5,0,0,95,1453.640882,0.002105263,0.012761333,0,0,Dec,2,2,3,2,New_Visitor,FALSE,FALSE
0,0,0,0,6,279,0,0.033333333,0,0,Dec,1,2,3,10,Returning_Visitor,TRUE,FALSE
0,0,0,0,21,1128.583333,0,0.013043478,3.685400817,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,143.5833333,0.014285714,0.05,0,0,Nov,2,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,0,0.2,0.2,0,0,Nov,1,8,4,1,Returning_Visitor,FALSE,FALSE
6,76.25,0,0,22,1075.25,0,0.004166667,0,0,Dec,2,2,4,2,Returning_Visitor,FALSE,FALSE
2,64.75,0,0,44,1157.97619,0,0.013953488,0,0,Nov,2,2,1,10,Returning_Visitor,FALSE,FALSE
0,0,1,0,16,503,0,0.037647059,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
3,145,0,0,53,1783.791667,0.007142857,0.029030612,12.24171745,0,Dec,4,6,1,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,5,465.75,0,0.021333333,0,0,Nov,3,2,1,8,Returning_Visitor,TRUE,FALSE
0,0,0,0,6,184.25,0.083333333,0.086666667,0,0,Nov,3,2,1,13,Returning_Visitor,TRUE,FALSE
4,75,0,0,15,346,0,0.021052632,0,0,Nov,2,2,3,11,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,21.25,0,0.066666667,0,0,Nov,3,2,1,2,New_Visitor,TRUE,FALSE
