Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,3,584.0,66,2060.508333,0.005797101,0.022567288,0.0,0.0,7,2,2,1,1,2,0,0
0,0.0,0,0.0,6,56.0,0.04,0.08,0.0,0.0,6,3,2,3,1,2,1,0
0,0.0,0,0.0,69,1238.586029,0.018571429,0.045269841,0.0,0.0,7,1,8,7,1,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,1,1,1,2,1,0
21,157.8883333,3,84.8,170,3888.278636,0.0,0.004514952,0.0,0.0,7,2,2,7,2,2,0,0
2,67.16666667,0,0.0,61,2495.615079,0.005649718,0.016000807,0.0,0.0,1,2,2,3,2,2,1,0
0,0.0,2,485.8333333,89,3747.814286,0.013636364,0.030211039,0.0,0.0,7,1,1,1,2,2,1,1
15,190.55,2,6.0,21,280.65,0.031313131,0.043198653,0.0,0.0,8,1,1,7,3,2,0,0
5,147.0,0,0.0,36,3473.733333,0.015384615,0.033333333,0.0,0.0,6,2,2,6,3,2,0,0
0,0.0,0,0.0,33,3506.166667,0.0,0.025,0.0,0.0,5,1,1,1,1,2,1,0
2,42.2,0,0.0,17,440.2261905,0.026315789,0.023684211,0.0,0.0,3,3,2,3,1,2,0,0
0,0.0,0,0.0,10,105.6166667,0.022222222,0.048148148,0.0,0.0,7,1,1,3,2,2,0,0
0,0.0,0,0.0,48,3972.0,0.0,0.020991254,0.0,0.0,1,2,2,1,2,2,0,0
4,49.3,0,0.0,12,524.9692308,0.0,0.0125,0.0,0.0,9,2,2,5,2,0,0,0
4,22.5,0,0.0,15,289.85,0.0,0.022222222,57.96417654,0.0,5,2,2,2,3,0,1,1
0,0.0,0,0.0,8,126.25,0.0,0.05,0.0,0.0,1,2,2,3,2,0,1,0
21,1079.184314,4,176.5,67,2162.840879,0.007407407,0.018259847,0.548811351,0.0,7,3,2,1,11,2,1,0
8,108.7,0,0.0,85,2651.943186,0.000888889,0.01426455,0.898495409,0.0,3,2,2,9,4,2,0,0
0,0.0,2,28.75,82,2375.114286,0.007058824,0.031764706,0.0,0.0,7,2,2,1,1,2,1,0
1,22.2,0,0.0,34,781.8,0.017142857,0.028571429,0.0,0.0,8,2,2,6,1,2,1,0
0,0.0,0,0.0,3,34.0,0.0,0.066666667,0.0,0.0,6,1,1,6,3,2,0,0
7,351.0833333,1,131.0,53,3271.030448,0.0,0.005527012,13.78150822,0.0,7,1,1,2,4,2,0,0
0,0.0,0,0.0,3,190.0,0.033333333,0.1,0.0,0.0,5,2,2,4,1,2,0,0
3,49.5,0,0.0,68,2853.020833,0.008823529,0.012826797,0.0,0.0,7,1,1,1,3,2,0,0
0,0.0,5,53.83333333,2,31.16666667,0.0,0.033333333,0.0,0.0,7,2,2,4,2,2,0,0
5,504.0,0,0.0,13,922.0833333,0.023529412,0.023529412,0.0,0.0,5,3,2,8,2,2,0,0
10,148.9,0,0.0,25,692.22,0.038709677,0.039354839,0.0,0.0,8,1,1,7,1,2,1,0
0,0.0,0,0.0,150,3147.584294,0.005547653,0.006061121,0.0,0.6,6,2,2,5,6,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,1,1,8,1,2,0,0
0,0.0,0,0.0,54,941.4666667,0.0,0.003773585,26.67428219,0.0,0,4,5,1,1,2,0,1
4,105.75,2,152.5,129,4609.626389,0.001550388,0.016137507,0.0,0.0,1,2,2,6,2,2,0,0
0,0.0,0,0.0,3,8.0,0.0,0.1,0.0,0.0,6,2,2,1,3,2,0,0
0,0.0,0,0.0,75,2532.960656,0.004266667,0.030748538,0.0,0.0,0,1,6,1,1,2,0,0
0,0.0,0,0.0,6,212.0,0.026666667,0.03968254,0.0,0.0,5,3,2,3,1,2,0,0
9,159.9166667,2,47.5,53,1262.488779,0.0,0.003448276,0.0,0.0,1,2,2,8,2,0,1,0
0,0.0,0,0.0,21,289.5,0.00952381,0.038095238,0.0,0.0,1,2,2,6,10,2,0,0
12,176.9638554,9,266.875,351,8650.048771,0.012452132,0.027372411,1.984555788,0.0,7,3,2,1,3,2,0,0
1,0.0,0,0.0,41,1202.904762,0.011529933,0.033252033,0.0,0.0,5,2,2,2,13,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,6,2,3,5,2,0,0
13,662.3392857,0,0.0,81,4284.422619,0.002298851,0.022822804,2.647620068,0.0,1,1,1,6,2,2,1,1
8,185.0,0,0.0,12,368.9,0.00625,0.02375,0.0,0.0,8,3,2,1,13,2,1,0
8,839.0,0,0.0,72,1248.242262,0.0,0.002597403,13.36332468,0.0,6,3,2,6,3,2,1,0
4,37.66666667,0,0.0,43,686.8789683,0.004761905,0.012581699,0.0,0.0,7,3,2,1,3,2,0,0
3,64.0,0,0.0,24,832.0909091,0.0,0.009876543,0.0,0.0,5,2,10,1,3,0,0,0
0,0.0,0,0.0,8,107.1666667,0.0,0.025,0.0,0.0,7,2,2,9,2,0,0,0
0,0.0,0,0.0,39,794.16,0.0,0.012820513,0.0,0.0,9,4,2,1,4,2,0,0
0,0.0,0,0.0,15,176.7666667,0.0125,0.051041667,0.0,0.0,7,2,2,1,2,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,2,2,1,3,2,0,0
8,269.0416667,3,64.5,171,6400.430101,0.006967985,0.017556729,4.213364204,0.0,7,1,1,1,1,2,0,1
5,267.5,0,0.0,5,62.5,0.022222222,0.044444444,0.0,0.0,5,2,2,2,3,0,1,0
0,0.0,0,0.0,15,259.6666667,0.0,0.026666667,0.0,0.0,6,1,1,2,2,2,1,0
4,75.5,0,0.0,10,158.9733333,0.023076923,0.038461538,20.65287956,0.0,8,1,1,3,2,2,1,1
0,0.0,0,0.0,26,1312.333333,0.036538462,0.054230769,0.0,0.0,7,3,2,1,13,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,3,2,1,13,2,1,0
6,107.04,3,53.2,114,5066.6611,0.006666667,0.016180556,0.0,0.0,7,3,2,3,3,2,1,0
0,0.0,0,0.0,16,534.9166667,0.0,0.02125,0.0,0.0,6,2,2,7,3,2,0,0
0,0.0,0,0.0,12,499.0,0.0,0.018181818,86.388,0.0,6,2,2,6,2,0,1,1
1,80.0,2,48.0,25,879.6666667,0.0,0.007692308,0.0,0.0,6,1,1,4,2,0,1,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,3,2,5,1,2,0,0
2,172.0,0,0.0,61,3374.916667,0.001111111,0.021388889,0.0,0.0,6,2,2,2,1,2,0,0
0,0.0,0,0.0,17,766.5,0.0,0.0125,61.9395,0.0,5,2,2,1,2,0,1,1
5,61.0125,0,0.0,51,1141.066667,0.003571429,0.011093074,0.0,0.0,1,2,2,6,2,0,0,0
7,445.3333333,1,135.5,52,1896.272222,0.005310734,0.013192815,3.795661017,0.0,5,3,2,6,1,2,0,0
0,0.0,0,0.0,5,77.5,0.1,0.08,0.0,0.0,7,3,2,4,11,2,1,0
2,35.0,0,0.0,11,131.3,0.0,0.015384615,0.0,0.0,5,2,2,1,2,0,0,0
11,100.0965368,0,0.0,122,6141.432139,0.013593814,0.030060022,0.0,0.2,6,3,2,1,1,2,0,0
0,0.0,0,0.0,12,846.25,0.0,0.018181818,40.4014481,0.0,1,2,6,1,6,0,0,1
4,189.6666667,0,0.0,27,687.5,0.0,0.005069124,0.0,0.0,1,2,2,3,2,0,0,0
0,0.0,0,0.0,8,116.0,0.025,0.1,0.0,0.0,5,2,4,5,1,2,0,0
3,60.0,0,0.0,29,1846.63547,0.006896552,0.040147783,0.0,0.0,6,3,2,8,6,2,0,0
13,112.2666667,0,0.0,49,1503.490909,0.0,0.003508772,0.0,0.0,5,2,2,2,2,0,0,0
0,0.0,0,0.0,12,103.0,0.133333333,0.166666667,0.0,0.6,6,2,2,1,3,2,0,0
13,189.2215153,3,22.5,108,4033.471998,0.007402653,0.013739852,24.02645488,0.0,6,3,2,9,13,2,1,1
5,446.25,0,0.0,18,815.25,0.0,0.0025,0.0,0.0,1,8,13,9,20,1,0,0
0,0.0,0,0.0,17,391.8666667,0.0,0.029411765,0.0,1.0,6,2,2,1,1,2,1,0
4,92.0,0,0.0,19,473.0,0.0,0.004545455,0.0,0.0,6,3,2,3,1,2,0,0
2,133.5,0,0.0,4,454.3333333,0.0,0.025,0.0,0.0,7,3,2,1,3,0,0,0
1,5.0,2,66.5,64,1716.583333,0.012121212,0.019444444,0.0,0.0,7,4,2,1,2,2,1,0
0,0.0,0,0.0,21,597.3333333,0.09047619,0.121428571,0.0,0.6,6,3,2,1,13,2,0,0
12,81.5,0,0.0,61,2202.579167,0.005797101,0.017153855,0.0,0.0,5,2,2,1,1,2,0,0
4,87.5,1,20.0,36,1279.166667,0.0,0.010810811,0.0,0.0,5,2,2,1,6,2,0,0
3,65.92857143,0,0.0,17,557.6869048,0.0,0.009803922,25.27760515,0.0,1,2,2,2,2,2,0,1
0,0.0,0,0.0,8,607.0,0.0375,0.0625,0.0,0.0,5,1,1,1,3,2,0,0
0,0.0,2,13.0,45,3740.291667,0.012765957,0.041884498,0.0,0.0,1,2,10,1,1,2,1,0
0,0.0,0,0.0,5,53.4,0.12,0.14,0.0,0.0,4,3,2,3,13,2,1,0
2,49.0,1,127.0,4,188.0,0.033333333,0.0375,0.0,0.0,5,3,2,3,2,2,0,0
5,181.3333333,0,0.0,42,792.6666667,0.0,0.001626016,113.1512195,0.0,6,2,2,1,4,0,1,1
0,0.0,3,100.0,22,2175.993651,0.01,0.049312469,0.0,0.0,5,2,2,3,1,2,0,0
0,0.0,1,0.0,124,4093.430519,0.005816216,0.043499683,0.0,0.0,6,2,2,8,13,2,0,0
0,0.0,0,0.0,4,505.0,0.0,0.05,0.0,0.0,5,2,2,1,1,2,0,0
4,63.0,0,0.0,5,95.5,0.0,0.025,0.0,0.0,5,3,2,1,9,0,1,0
0,0.0,0,0.0,40,1530.248485,0.005128205,0.029795821,0.0,0.0,5,3,2,1,2,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,8,6,1,6,2,0,0
0,0.0,0,0.0,3,53.0,0.066666667,0.088888889,0.0,0.0,7,1,1,3,2,2,1,0
0,0.0,0,0.0,3,189.0,0.0,0.066666667,0.0,0.0,5,3,2,8,1,2,0,0
1,0.0,0,0.0,8,534.875,0.008888889,0.074074074,0.0,0.0,7,2,2,1,10,2,0,0
3,91.83333333,0,0.0,11,534.0,0.015384615,0.015384615,44.29661538,0.0,6,1,1,1,2,0,0,1
8,122.0416667,0,0.0,14,338.7916667,0.0,0.025,0.0,0.0,1,2,2,7,3,2,0,0
1,31.0,0,0.0,10,347.0,0.0,0.022222222,0.0,0.0,6,1,1,1,1,2,1,0
0,0.0,0,0.0,47,1204.664683,0.0,0.015,0.0,0.0,1,2,4,1,2,2,1,0
0,0.0,0,0.0,31,1008.416667,0.0,0.007881773,0.0,0.0,6,2,6,1,2,2,0,0
0,0.0,3,201.9,27,393.3,0.0,0.006666667,3.92827844,0.0,9,2,2,1,4,2,0,1
0,0.0,0,0.0,2,49.0,0.0,0.1,0.0,0.0,5,2,2,1,3,2,1,0
0,0.0,0,0.0,4,206.5,0.05,0.05,0.0,0.0,1,1,1,1,8,2,0,0
4,46.4,0,0.0,5,61.4,0.0,0.014285714,0.0,0.0,8,2,2,4,4,0,0,0
4,381.8,0,0.0,1,31.2,0.0,0.04,0.0,0.0,9,2,4,4,2,2,1,0
0,0.0,0,0.0,6,68.25,0.033333333,0.044444444,0.0,0.0,7,2,2,7,2,0,0,0
0,0.0,0,0.0,15,171.8,0.013333333,0.046666667,0.0,0.0,4,2,2,1,2,2,0,0
0,0.0,0,0.0,50,1156.384921,0.008,0.0355,0.0,0.6,6,2,2,4,1,2,0,0
0,0.0,0,0.0,16,2515.1,0.053571429,0.070238095,0.0,0.0,6,3,2,2,3,2,0,0
0,0.0,0,0.0,8,211.3333333,0.0,0.075,0.0,0.0,6,2,5,3,2,2,1,0
2,40.5,1,4.0,19,472.5416667,0.0,0.005,0.0,0.0,7,1,1,4,2,2,0,0
9,252.667619,1,0.0,67,1060.693791,0.022685185,0.029967788,0.131837013,0.0,8,3,2,1,13,2,0,1
1,38.2,0,0.0,24,1282.953333,0.034782609,0.049565217,0.0,0.0,7,2,2,4,1,2,1,0
4,49.3,0,0.0,9,283.7,0.018181818,0.036363636,0.0,0.0,4,1,1,3,3,2,0,0
19,704.8699248,2,269.5,187,9487.639162,3.35e-05,0.014896228,2.873954681,0.0,6,2,2,1,2,2,0,0
10,515.6133333,3,85.14,50,1558.62,0.003636364,0.011878788,12.12586885,0.0,0,3,2,4,4,2,1,1
16,178.7995495,2,47.64,193,5946.275777,0.0,0.008886586,9.836180753,0.0,4,2,2,4,2,2,0,0
0,0.0,0,0.0,7,210.0,0.0,0.057142857,0.0,0.0,6,1,1,6,4,2,1,0
4,126.5,0,0.0,4,138.8,0.0,0.004761905,0.0,0.0,6,1,1,1,4,0,1,0
0,0.0,0,0.0,6,129.0,0.0,0.05,0.0,0.0,6,2,2,4,4,2,0,0
0,0.0,0,0.0,6,243.0,0.0,0.033333333,0.0,0.0,2,2,4,4,1,2,0,0
7,125.4533333,1,44.4,54,2240.996667,0.027118644,0.043050847,21.74067473,0.0,3,2,2,6,1,2,0,1
6,110.625,1,106.0,30,1508.521825,0.04,0.043294931,21.01746974,0.0,7,3,2,3,13,2,0,0
0,0.0,0,0.0,17,344.3333333,0.005555556,0.030555556,26.985,0.0,6,2,2,1,5,2,0,0
0,0.0,0,0.0,53,2052.125,0.0,0.003921569,52.49862029,0.0,7,2,4,2,2,0,1,1
0,0.0,0,0.0,52,2180.217803,0.0,0.012515263,0.0,0.0,1,2,2,4,2,2,0,0
0,0.0,0,0.0,9,191.5625,0.0,0.024691358,0.0,0.0,7,3,3,1,11,0,1,0
11,353.125,6,230.25,85,3725.670725,0.007446809,0.014960902,2.527217484,0.0,1,3,2,6,1,2,0,1
2,140.5,0,0.0,10,431.5,0.0,0.006666667,0.0,0.0,1,2,2,2,1,2,0,0
2,123.0,0,0.0,6,178.3333333,0.0,0.023809524,0.0,0.0,6,3,2,1,1,2,1,0
0,0.0,2,23.0,4,57.75,0.0,0.066666667,0.0,0.0,7,2,5,3,1,2,0,0
8,50.75,1,26.75,22,553.5833333,0.0,0.017857143,5.798,0.0,6,2,2,1,5,0,0,0
0,0.0,0,0.0,30,312.3333333,0.0,0.008888889,0.0,0.0,5,2,6,1,2,2,0,0
0,0.0,0,0.0,16,630.75,0.0,0.04047619,0.0,0.0,5,3,2,1,1,2,1,0
1,11.42857143,2,146.0,20,1329.261905,0.010434783,0.01955353,20.79115942,0.0,6,2,2,4,4,2,0,0
2,18.0,0,0.0,12,180.75,0.0,0.014285714,0.0,0.0,7,2,2,1,2,0,0,0
2,11.5,0,0.0,12,1562.0,0.023,0.042941176,33.1128,0.8,6,2,2,1,1,2,0,0
2,86.2,0,0.0,48,2259.736508,0.004166667,0.010138889,12.22605425,0.0,1,1,1,7,2,2,0,1
5,140.6,0,0.0,81,2408.312828,0.002554278,0.007459475,23.07581495,0.0,8,2,4,1,2,2,0,1
6,40.66666667,0,0.0,49,783.45,0.0,0.007692308,4.272807692,0.0,6,2,2,1,2,2,1,0
0,0.0,0,0.0,4,35.33333333,0.05,0.1,0.0,0.0,4,1,1,1,2,2,1,0
1,56.4,1,14.2,24,1183.826667,0.0,0.005128205,0.0,0.0,3,2,2,8,2,0,1,0
1,62.5,3,196.0,36,585.178355,0.0,0.001273148,0.0,0.0,6,2,2,6,4,2,0,0
2,194.9,0,0.0,14,227.3333333,0.0,0.009183673,0.0,0.0,7,1,1,4,3,2,0,1
1,78.6,0,0.0,5,744.8,0.0,0.0,0.0,0.0,9,2,2,1,4,0,0,0
0,0.0,0,0.0,11,281.9,0.02,0.04,0.0,0.0,1,1,8,1,6,2,0,0
1,9.0,0,0.0,95,4334.815476,0.005531915,0.03962766,0.0,0.0,1,2,2,1,1,2,0,0
0,0.0,0,0.0,31,1087.0,0.0,0.006666667,0.0,0.0,6,4,2,2,2,2,0,0
1,35.75,0,0.0,7,1173.0,0.0,0.028571429,76.7809411,0.0,7,2,4,9,2,2,0,0
0,0.0,0,0.0,8,167.8333333,0.0,0.05,0.0,0.0,7,2,2,1,2,2,0,0
4,102.3,0,0.0,59,1684.496667,0.0,0.00952381,25.85442016,0.0,7,2,2,2,4,2,0,0
3,84.0,0,0.0,59,1720.422222,0.026984127,0.038231522,0.0,0.0,8,3,2,1,3,2,1,0
1,7.0,0,0.0,28,471.0,0.02962963,0.066666667,0.0,1.0,6,2,2,7,3,2,1,0
1,6.0,0,0.0,45,2487.333333,0.018604651,0.066666667,0.0,0.0,6,2,2,7,11,2,0,0
1,15.2,0,0.0,11,201.6333333,0.005555556,0.05,31.49043616,0.0,4,2,2,5,2,2,0,1
7,360.75,0,0.0,264,10497.15443,0.00295026,0.012825542,8.833510027,0.0,7,2,2,3,2,2,0,0
0,0.0,0,0.0,20,366.5,0.0,0.01,0.0,0.0,7,2,2,1,2,2,0,0
0,0.0,0,0.0,7,666.0,0.0,0.014285714,0.0,0.0,2,1,1,6,2,2,0,0
6,88.28,0,0.0,17,310.9714286,0.031578947,0.035247209,0.0,0.0,8,3,2,1,13,2,0,0
3,16.0,6,137.8333333,15,1605.583333,0.011594203,0.037267081,0.0,0.0,7,2,10,1,2,2,0,1
1,6.0,0,0.0,24,302.9833333,0.018181818,0.022727273,0.0,0.6,6,3,2,1,3,2,0,0
1,21.0,1,61.0,49,1647.152381,0.0,0.0008,144.3934888,0.0,5,2,2,7,2,2,1,1
2,19.0,0,0.0,11,658.9166667,0.0,0.015384615,0.0,0.0,1,2,2,1,2,2,0,0
10,198.5,2,158.0,6,73.21428571,0.0,0.02,0.0,0.0,5,1,1,1,2,2,0,0
11,320.0,0,0.0,36,776.1666667,0.0,0.014880952,0.0,0.0,1,3,2,1,13,2,0,0
0,0.0,0,0.0,10,423.8333333,0.0,0.01,0.0,0.0,5,2,2,5,2,2,0,0
0,0.0,2,76.6,377,11729.40804,0.032877299,0.04524582,0.0,0.0,3,3,2,1,3,2,0,0
0,0.0,0,0.0,15,1674.0,0.0,0.04,0.0,0.0,5,2,2,4,1,2,0,0
9,188.5322344,3,197.4166667,76,1758.912393,0.004901961,0.016913178,22.86584543,0.0,1,3,2,2,6,2,0,0
0,0.0,0,0.0,22,849.8333333,0.0,0.021212121,0.0,0.0,7,2,2,1,3,2,0,0
3,334.0,0,0.0,32,4316.833333,0.0,0.003030303,42.70505393,0.0,1,8,13,9,20,1,0,1
0,0.0,0,0.0,62,1875.103333,0.003278689,0.027868852,12.71367924,0.0,9,2,4,1,1,2,0,0
1,4.0,0,0.0,13,161.1666667,0.024615385,0.061538462,0.0,0.6,6,2,5,9,5,2,0,0
0,0.0,1,0.0,56,1510.006667,0.074137931,0.094482759,0.0,0.0,0,3,2,1,3,2,0,0
0,0.0,0,0.0,15,281.7380952,0.0,0.001923077,57.82473775,0.0,7,2,4,1,2,0,0,1
0,0.0,0,0.0,8,481.1666667,0.0,0.025,0.0,0.0,5,2,2,7,7,2,0,0
1,51.0,2,117.2857143,15,969.102381,0.005882353,0.008888889,0.0,0.0,5,3,3,1,2,2,0,0
0,0.0,0,0.0,5,127.5,0.04,0.06,0.0,0.0,7,3,2,6,3,2,0,0
0,0.0,0,0.0,8,561.5,0.0,0.05,0.0,0.0,1,2,4,7,20,2,0,0
0,0.0,0,0.0,30,1254.295238,0.006666667,0.014666667,0.0,0.0,7,1,1,3,2,2,1,0
0,0.0,0,0.0,4,464.6666667,0.0,0.025,0.0,0.6,6,3,2,1,1,2,0,0
2,222.5,0,0.0,23,1183.9,0.04,0.058285714,0.0,0.0,1,2,2,6,2,2,0,0
0,0.0,0,0.0,171,6793.383281,0.007766272,0.023198706,2.381971158,0.0,7,2,2,1,1,2,0,1
5,426.7,1,200.0,72,4140.333766,0.001315789,0.024597953,0.0,0.0,7,3,2,4,2,2,0,0
0,0.0,0,0.0,6,86.53333333,0.0,0.066666667,0.0,0.0,8,1,1,7,2,2,1,0
0,0.0,0,0.0,8,262.1666667,0.0,0.020833333,0.0,0.0,5,2,2,2,2,2,0,0
11,498.9,3,147.1666667,43,1090.060606,0.004081633,0.011337868,4.759935374,0.0,6,1,2,4,5,2,0,0
1,129.36,0,0.0,6,341.36,0.0,0.0625,11.27546478,0.0,7,2,5,3,1,2,0,0
3,53.4,0,0.0,21,216.7,0.0,0.008695652,0.0,0.0,9,2,2,1,2,0,0,0
6,171.0833333,0,0.0,28,952.2857143,0.0,0.013333333,52.10818182,0.0,5,2,2,1,2,2,0,1
9,433.8,2,6.0,28,728.7,0.0,0.009803922,0.0,0.0,8,2,10,1,3,2,0,0
0,0.0,0,0.0,12,153.625,0.0,0.008333333,0.0,0.0,7,2,2,3,2,0,0,1
0,0.0,1,78.0,18,570.3333333,0.0,0.015686275,0.0,0.0,6,4,1,1,4,2,1,0
0,0.0,0,0.0,9,867.0,0.022222222,0.051851852,0.0,0.0,7,1,1,1,3,2,0,0
0,0.0,0,0.0,4,97.0,0.0,0.05,0.0,0.0,5,2,2,2,1,2,0,0
0,0.0,0,0.0,9,1331.0,0.022222222,0.044444444,0.0,0.6,6,2,2,3,1,2,0,0
4,132.0,1,23.0,24,1614.22619,0.0,0.014285714,0.0,0.0,6,2,2,1,4,2,0,0
1,7.0,0,0.0,11,98.1,0.035555556,0.058412698,0.0,0.0,4,1,1,1,20,2,0,0
0,0.0,0,0.0,3,77.0,0.0,0.066666667,0.0,0.0,5,4,2,6,1,2,0,0
1,19.0,0,0.0,7,115.6666667,0.0,0.028571429,0.0,0.0,5,3,2,2,10,2,0,0
3,113.8,0,0.0,15,336.1383333,0.0,0.011764706,0.0,0.0,7,2,4,9,3,0,0,0
3,14.0,0,0.0,20,1424.928571,0.01,0.022222222,0.0,0.0,5,2,2,1,1,2,0,0
4,88.62857143,0,0.0,39,659.9357143,0.0,0.0195595,0.0,0.0,6,2,2,3,1,2,0,0
0,0.0,0,0.0,22,282.0833333,0.045454545,0.063636364,0.0,0.0,7,2,2,4,1,2,0,0
1,43.5,0,0.0,25,1055.583333,0.007407407,0.022839506,0.0,0.0,1,1,1,1,2,2,0,0
7,271.3333333,0,0.0,54,3510.416667,0.003571429,0.010714286,9.865125,0.0,6,2,2,4,6,2,0,1
2,174.6,0,0.0,12,251.2,0.061904762,0.080612245,0.0,0.0,0,3,2,6,1,2,0,0
0,0.0,0,0.0,3,46.0,0.0,0.033333333,0.0,0.0,1,1,2,3,2,2,0,0
2,67.5,0,0.0,65,1828.733333,0.002985075,0.018017058,0.0,0.0,1,2,2,1,2,0,0,0
0,0.0,0,0.0,10,478.5,0.0,0.02,0.0,0.0,7,4,1,1,2,0,0,0
1,5.0,0,0.0,31,1263.9,0.0,0.009111111,0.0,0.0,1,2,2,7,2,2,0,0
0,0.0,0,0.0,38,2101.733333,0.010526316,0.028070175,0.0,0.8,6,2,2,3,1,2,0,0
0,0.0,0,0.0,11,332.2916667,0.0,0.009090909,0.0,0.0,1,2,2,2,2,2,0,0
6,221.8333333,1,51.5,39,841.7833333,0.005426357,0.017585825,0.0,0.0,1,1,2,8,1,2,0,0
0,0.0,0,0.0,6,44.33333333,0.025,0.094444444,0.0,0.0,7,1,1,1,2,2,0,0
2,50.875,0,0.0,32,1375.8,0.016129032,0.041935484,0.0,0.0,7,3,2,3,6,2,1,0
0,0.0,0,0.0,34,2091.480392,0.046212121,0.071855922,0.0,0.0,8,1,1,8,1,2,0,0
0,0.0,0,0.0,15,469.8681818,0.0,0.014285714,0.0,0.0,7,2,2,8,2,0,0,0
0,0.0,0,0.0,33,960.125,0.006060606,0.019292929,0.0,0.0,1,2,6,1,3,2,1,0
7,645.6666667,0,0.0,25,1358.166667,0.007407407,0.022222222,0.0,0.0,7,1,1,1,1,2,1,0
0,0.0,0,0.0,4,202.75,0.0,0.025,0.0,0.0,7,3,2,1,13,2,0,0
8,152.0,0,0.0,4,72.5,0.0,0.00952381,0.0,0.0,7,2,2,1,8,0,0,0
0,0.0,0,0.0,3,42.0,0.0,0.066666667,0.0,0.0,5,2,2,3,1,2,0,0
0,0.0,0,0.0,8,159.9,0.0,0.0,0.0,0.0,8,2,2,2,6,0,0,0
0,0.0,0,0.0,2,264.75,0.0,0.1,0.0,0.0,7,1,1,9,3,2,0,0
10,2407.42381,3,434.3,486,23050.10414,0.000323719,0.011248517,0.0,0.0,3,2,2,1,3,2,0,0
8,190.25,1,23.0,19,1323.25,0.007692308,0.021816239,21.318,0.0,6,6,2,4,2,2,1,1
13,456.9880952,3,72.83333333,39,976.7103175,0.004166667,0.009722222,39.65538156,0.0,5,1,1,1,1,2,1,1
1,41.0,0,0.0,37,1501.166667,0.0,0.019298246,15.249,0.4,6,2,6,1,3,2,0,1
2,69.0,2,92.0,37,796.9571429,0.0,0.0242741,3.978276423,0.0,5,2,2,7,2,2,0,1
0,0.0,0,0.0,14,198.5221501,0.001230769,0.06797235,0.0,0.0,5,1,1,9,1,2,0,0
0,0.0,0,0.0,20,267.5,0.022222222,0.028888889,0.0,0.6,6,2,2,1,13,2,0,0
0,0.0,5,14.0,31,750.5904762,0.007407407,0.036957672,0.0,0.0,5,2,2,1,2,2,0,0
0,0.0,1,126.0,45,1340.611199,0.028787879,0.028371212,0.0,0.0,6,3,2,3,18,2,0,0
1,24.0,3,125.5,65,8646.0,0.0,0.011764706,0.0,0.0,5,2,2,1,13,2,1,0
0,0.0,0,0.0,1,643.0,0.133333333,0.15,0.0,0.0,6,2,2,1,5,2,0,0
3,67.2,0,0.0,46,987.1190476,0.004081633,0.012244898,22.25592956,0.0,9,2,2,8,4,2,0,1
0,0.0,0,0.0,28,447.0,0.0,0.033333333,0.0,0.0,7,2,2,7,10,2,0,0
0,0.0,0,0.0,24,610.6333333,0.0,0.020833333,0.0,0.0,7,1,1,3,2,2,1,1
4,736.0,1,9.0,99,2171.547149,0.016281269,0.029507982,4.495585092,0.0,7,3,2,4,13,2,1,0
0,0.0,0,0.0,2,14.0,0.0,0.1,0.0,0.0,5,2,2,6,3,2,0,0
1,28.25,1,0.0,10,128.5,0.030555556,0.085119048,0.0,0.0,7,3,2,3,6,2,1,0
1,20.0,1,35.5,35,946.5952381,0.0,0.013333333,0.0,0.0,7,2,2,1,2,2,0,0
4,43.0,0,0.0,66,2544.053571,0.0,0.015920398,62.40576241,0.0,7,4,1,2,2,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,4,1,1,9,5,2,0,0
10,1427.025,1,99.8,26,1446.520523,0.019362745,0.025837468,10.59553121,0.0,0,1,1,1,4,2,0,0
1,67.5,1,0.0,11,816.5,0.0,0.016666667,0.0,0.0,1,1,1,6,2,0,0,0
4,462.0,0,0.0,51,1873.216667,0.0,0.00754717,0.0,0.6,2,2,2,9,3,2,0,0
0,0.0,0,0.0,3,578.0,0.0,0.066666667,0.0,0.0,7,1,1,1,1,2,0,0
1,82.6,0,0.0,25,243.4666667,0.016,0.024,0.0,0.0,0,2,2,2,2,0,0,0
0,0.0,0,0.0,20,1006.666667,0.0,0.005555556,0.0,0.6,6,1,1,1,2,2,0,0
1,135.5,0,0.0,50,824.6666667,0.0,0.003921569,0.0,0.0,6,2,2,2,4,2,0,0
2,110.8,0,0.0,6,85.76666667,0.0,0.028571429,59.57182786,0.0,0,1,1,1,4,2,0,1
3,78.0,0,0.0,3,29.0,0.033333333,0.066666667,0.0,0.0,5,2,2,7,2,0,1,0
